ID,burn_area
0_2014-01-01,0.00018442489567334
1_2014-01-01,0.0
2_2014-01-01,0.0
3_2014-01-01,0.0036079025293097597
4_2014-01-01,0.0011260329719710801
5_2014-01-01,0.0
6_2014-01-01,0.0
7_2014-01-01,0.0
8_2014-01-01,0.0
9_2014-01-01,0.0011260329719710801
10_2014-01-01,9.498255840582e-05
11_2014-01-01,0.0
12_2014-01-01,0.00063426170346638
13_2014-01-01,0.00297364082584338
14_2014-01-01,0.0010450746342526801
15_2014-01-01,0.0
16_2014-01-01,0.0
17_2014-01-01,0.0
18_2014-01-01,0.0
19_2014-01-01,6.147192721722e-05
20_2014-01-01,0.00063426170346638
21_2014-01-01,0.0
22_2014-01-01,0.0007292442618721999
23_2014-01-01,0.00167933633771906
24_2014-01-01,0.0011260329719710801
25_2014-01-01,0.0011260329719710801
26_2014-01-01,0.00063426170346638
27_2014-01-01,0.0
28_2014-01-01,0.0
29_2014-01-01,0.0
30_2014-01-01,0.0
31_2014-01-01,0.0
32_2014-01-01,0.0
33_2014-01-01,0.0
34_2014-01-01,0.0007292442618721999
35_2014-01-01,0.00063426170346638
36_2014-01-01,0.0007907198940164799
37_2014-01-01,0.0
38_2014-01-01,0.00063426170346638
39_2014-01-01,0.0
40_2014-01-01,0.0
41_2014-01-01,0.0
42_2014-01-01,0.0
43_2014-01-01,0.0
44_2014-01-01,0.0
45_2014-01-01,0.0
46_2014-01-01,0.0
47_2014-01-01,0.0
48_2014-01-01,0.0
49_2014-01-01,0.0
50_2014-01-01,0.0
51_2014-01-01,0.0
52_2014-01-01,0.0
53_2014-01-01,0.00063426170346638
54_2014-01-01,0.0
55_2014-01-01,0.0
56_2014-01-01,0.0
57_2014-01-01,0.0
58_2014-01-01,0.0
59_2014-01-01,0.0
60_2014-01-01,0.0
61_2014-01-01,0.0
62_2014-01-01,0.0
63_2014-01-01,0.0
64_2014-01-01,0.0
65_2014-01-01,0.0
66_2014-01-01,0.0
67_2014-01-01,0.0
68_2014-01-01,0.0
69_2014-01-01,0.0
70_2014-01-01,6.147563214428e-05
71_2014-01-01,0.0
72_2014-01-01,0.0
73_2014-01-01,0.0
74_2014-01-01,0.0011260329719710801
75_2014-01-01,0.0
76_2014-01-01,0.0
77_2014-01-01,0.0
78_2014-01-01,0.0
79_2014-01-01,0.0
80_2014-01-01,0.0
81_2014-01-01,0.0
82_2014-01-01,0.0
83_2014-01-01,0.0
84_2014-01-01,0.0
85_2014-01-01,0.0
86_2014-01-01,0.0
87_2014-01-01,0.0
88_2014-01-01,0.0
89_2014-01-01,0.0
90_2014-01-01,0.0
