ID,burn_area
0_2014-01-01,0.0
1_2014-01-01,0.0
2_2014-01-01,0.0
3_2014-01-01,0.0037503313124147
4_2014-01-01,0.0013299938523193
5_2014-01-01,0.0
6_2014-01-01,0.0
7_2014-01-01,0.0
8_2014-01-01,0.0
9_2014-01-01,0.0013299938523193
10_2014-01-01,0.0006957321488529199
11_2014-01-01,0.0
12_2014-01-01,0.0013299938523193
13_2014-01-01,0.0018023388803488798
14_2014-01-01,0.0012490355146009
15_2014-01-01,0.0
16_2014-01-01,0.0
17_2014-01-01,0.0
18_2014-01-01,0.0
19_2014-01-01,0.0
20_2014-01-01,0.0013299938523193
21_2014-01-01,0.0
22_2014-01-01,0.0013299938523193
23_2014-01-01,0.0018832972180672799
24_2014-01-01,0.0013299938523193
25_2014-01-01,0.0013299938523193
26_2014-01-01,0.0006957321488529199
27_2014-01-01,0.0
28_2014-01-01,0.00024590252857712
29_2014-01-01,0.0
30_2014-01-01,0.0
31_2014-01-01,0.0
32_2014-01-01,0.0
33_2014-01-01,0.0
34_2014-01-01,0.0013299938523193
35_2014-01-01,0.0007907147072587399
36_2014-01-01,0.0013299938523193
37_2014-01-01,0.0
38_2014-01-01,0.0006957321488529199
39_2014-01-01,0.0
40_2014-01-01,0.0
41_2014-01-01,0.0
42_2014-01-01,0.0
43_2014-01-01,0.0
44_2014-01-01,0.0
45_2014-01-01,0.0
46_2014-01-01,0.0
47_2014-01-01,0.0
48_2014-01-01,0.0
49_2014-01-01,0.0
50_2014-01-01,0.0
51_2014-01-01,0.0
52_2014-01-01,0.0
53_2014-01-01,0.0007907147072587399
54_2014-01-01,0.0
55_2014-01-01,0.0
56_2014-01-01,0.0
57_2014-01-01,0.0
58_2014-01-01,0.0
59_2014-01-01,0.0
60_2014-01-01,0.00024588770886894
61_2014-01-01,0.0
62_2014-01-01,0.0
63_2014-01-01,0.0
64_2014-01-01,0.0
65_2014-01-01,0.0
66_2014-01-01,0.0
67_2014-01-01,0.0
68_2014-01-01,0.0
69_2014-01-01,0.0
70_2014-01-01,0.0
71_2014-01-01,0.0
72_2014-01-01,0.0
73_2014-01-01,0.0
74_2014-01-01,0.0007292442618721999
75_2014-01-01,0.0
76_2014-01-01,0.0
77_2014-01-01,0.0
78_2014-01-01,0.0
79_2014-01-01,0.0
80_2014-01-01,0.0
81_2014-01-01,0.0
82_2014-01-01,0.0
83_2014-01-01,0.0
84_2014-01-01,0.0
85_2014-01-01,0.0
86_2014-01-01,0.0
87_2014-01-01,0.0
88_2014-01-01,0.0
89_2014-01-01,0.0
90_2014-01-01,0.0
91_2014-01-01,0.0
92_2014-01-01,0.0
93_2014-01-01,0.0
94_2014-01-01,0.0
95_2014-01-01,0.0
96_2014-01-01,0.0
97_2014-01-01,0.0
98_2014-01-01,0.0
99_2014-01-01,0.0
100_2014-01-01,0.0
101_2014-01-01,0.0
102_2014-01-01,0.0
103_2014-01-01,0.0
104_2014-01-01,0.0
105_2014-01-01,0.0
106_2014-01-01,0.0
107_2014-01-01,0.0
108_2014-01-01,0.0
109_2014-01-01,0.0
110_2014-01-01,0.0
111_2014-01-01,0.0
112_2014-01-01,0.0
113_2014-01-01,0.0
114_2014-01-01,0.0
115_2014-01-01,0.0
116_2014-01-01,0.0
117_2014-01-01,0.0
118_2014-01-01,0.0
119_2014-01-01,0.0
120_2014-01-01,0.0
121_2014-01-01,0.0
122_2014-01-01,0.0
123_2014-01-01,0.0
124_2014-01-01,0.0
125_2014-01-01,0.0
126_2014-01-01,0.0
127_2014-01-01,0.0
128_2014-01-01,0.0
129_2014-01-01,0.0
130_2014-01-01,0.0
131_2014-01-01,0.0
132_2014-01-01,0.0
133_2014-01-01,0.0
134_2014-01-01,0.0
135_2014-01-01,0.0
136_2014-01-01,0.0
137_2014-01-01,0.0
138_2014-01-01,0.0
139_2014-01-01,0.0
140_2014-01-01,0.0
141_2014-01-01,0.0
142_2014-01-01,0.0
143_2014-01-01,0.0
144_2014-01-01,0.0
145_2014-01-01,0.0
146_2014-01-01,0.00043754286533924
147_2014-01-01,0.0
148_2014-01-01,0.0
149_2014-01-01,6.147422421938e-05
150_2014-01-01,0.0
151_2014-01-01,0.0
152_2014-01-01,0.0
153_2014-01-01,0.0
154_2014-01-01,0.0
155_2014-01-01,0.0
156_2014-01-01,0.0
157_2014-01-01,0.0
158_2014-01-01,0.0
159_2014-01-01,0.0
160_2014-01-01,0.0
161_2014-01-01,0.0
162_2014-01-01,0.0
163_2014-01-01,0.0
164_2014-01-01,0.0
165_2014-01-01,0.0
166_2014-01-01,0.0
167_2014-01-01,0.0
168_2014-01-01,0.0
169_2014-01-01,0.0
170_2014-01-01,0.0
171_2014-01-01,0.0
172_2014-01-01,0.0
173_2014-01-01,0.0
174_2014-01-01,0.0
175_2014-01-01,0.0
176_2014-01-01,0.0
177_2014-01-01,0.0005533113696445399
178_2014-01-01,6.147422421938e-05
179_2014-01-01,0.0
180_2014-01-01,0.0
181_2014-01-01,0.0
182_2014-01-01,0.0
183_2014-01-01,0.0
184_2014-01-01,0.0
185_2014-01-01,0.0
186_2014-01-01,0.0
187_2014-01-01,0.0
188_2014-01-01,0.0
189_2014-01-01,0.0
190_2014-01-01,0.0
191_2014-01-01,0.0
192_2014-01-01,0.0
193_2014-01-01,0.0
194_2014-01-01,0.0
195_2014-01-01,0.0
196_2014-01-01,0.0
197_2014-01-01,0.0
198_2014-01-01,0.0
199_2014-01-01,0.0
200_2014-01-01,0.0
201_2014-01-01,0.0
202_2014-01-01,0.0
203_2014-01-01,0.0
204_2014-01-01,0.0
205_2014-01-01,0.0
206_2014-01-01,0.0006762091306312999
207_2014-01-01,0.0
208_2014-01-01,0.0
209_2014-01-01,0.0
210_2014-01-01,0.0
211_2014-01-01,0.0
212_2014-01-01,0.0
213_2014-01-01,0.0
214_2014-01-01,0.0
215_2014-01-01,0.0
216_2014-01-01,0.0
217_2014-01-01,0.0
218_2014-01-01,0.0
219_2014-01-01,0.0
220_2014-01-01,0.0
221_2014-01-01,0.0
222_2014-01-01,0.0
223_2014-01-01,0.0
224_2014-01-01,0.0
225_2014-01-01,0.0
226_2014-01-01,0.0
227_2014-01-01,0.0
228_2014-01-01,0.0
229_2014-01-01,0.0
230_2014-01-01,0.0
231_2014-01-01,0.0
232_2014-01-01,0.0
233_2014-01-01,0.0
234_2014-01-01,0.0
235_2014-01-01,0.0
236_2014-01-01,0.0
237_2014-01-01,0.0
238_2014-01-01,0.0
239_2014-01-01,0.0
240_2014-01-01,0.0
241_2014-01-01,0.0
242_2014-01-01,0.0
243_2014-01-01,0.0
244_2014-01-01,0.0
245_2014-01-01,0.0
246_2014-01-01,0.0
247_2014-01-01,0.0
248_2014-01-01,0.0
249_2014-01-01,0.0
250_2014-01-01,0.0
251_2014-01-01,0.0
252_2014-01-01,0.0
253_2014-01-01,0.0
254_2014-01-01,0.0
255_2014-01-01,0.0
256_2014-01-01,6.148030098825999e-05
257_2014-01-01,0.0
258_2014-01-01,0.0
259_2014-01-01,0.0
260_2014-01-01,0.0
261_2014-01-01,0.0
262_2014-01-01,0.0
263_2014-01-01,0.0
264_2014-01-01,0.0
265_2014-01-01,0.0
266_2014-01-01,0.0
267_2014-01-01,0.0
268_2014-01-01,6.147704013364e-05
269_2014-01-01,0.0
270_2014-01-01,0.0
271_2014-01-01,0.0
272_2014-01-01,0.0
273_2014-01-01,0.0
274_2014-01-01,0.0
275_2014-01-01,0.0
276_2014-01-01,0.0
277_2014-01-01,0.0
