ID,burn_area
0_2014-01-01,4.391068944602857e-05
1_2014-01-01,0.0
2_2014-01-01,0.0
3_2014-01-01,0.0009409085106191572
4_2014-01-01,0.0004530440739045571
5_2014-01-01,0.0
6_2014-01-01,0.0
7_2014-01-01,0.0
8_2014-01-01,0.0
9_2014-01-01,0.0004530440739045571
10_2014-01-01,0.0
11_2014-01-01,0.0
12_2014-01-01,0.0004530440739045571
13_2014-01-01,0.007527559278806185
14_2014-01-01,0.007434911531911572
15_2014-01-01,0.0
16_2014-01-01,0.0
17_2014-01-01,0.0
18_2014-01-01,0.0
19_2014-01-01,0.0
20_2014-01-01,0.0004530440739045571
21_2014-01-01,0.0
22_2014-01-01,0.0004530440739045571
23_2014-01-01,0.0008482607637245429
24_2014-01-01,0.0004530440739045571
25_2014-01-01,0.0004530440739045571
26_2014-01-01,0.0004530440739045571
27_2014-01-01,0.0
28_2014-01-01,0.0
29_2014-01-01,0.0
30_2014-01-01,0.0
31_2014-01-01,0.0
32_2014-01-01,0.0
33_2014-01-01,0.0
34_2014-01-01,0.0004530440739045571
35_2014-01-01,0.0004530440739045571
36_2014-01-01,0.0004530440739045571
37_2014-01-01,0.0
38_2014-01-01,0.0004530440739045571
39_2014-01-01,0.0
40_2014-01-01,0.0
41_2014-01-01,0.0
42_2014-01-01,0.0
43_2014-01-01,0.0
44_2014-01-01,0.0
45_2014-01-01,0.0
46_2014-01-01,0.0
47_2014-01-01,0.0
48_2014-01-01,0.0
49_2014-01-01,0.0
50_2014-01-01,0.0
51_2014-01-01,0.0
52_2014-01-01,0.0
53_2014-01-01,0.0004530440739045571
54_2014-01-01,0.0
55_2014-01-01,0.0
56_2014-01-01,0.0
57_2014-01-01,0.0
58_2014-01-01,0.0
59_2014-01-01,0.0
60_2014-01-01,0.0
61_2014-01-01,0.0
62_2014-01-01,0.0
63_2014-01-01,0.0
64_2014-01-01,0.0
65_2014-01-01,0.0
66_2014-01-01,0.0
67_2014-01-01,0.0
68_2014-01-01,0.0
69_2014-01-01,0.0
70_2014-01-01,0.0
71_2014-01-01,0.0
72_2014-01-01,0.0
73_2014-01-01,0.0
74_2014-01-01,0.0004530440739045571
75_2014-01-01,0.0
76_2014-01-01,0.0
77_2014-01-01,0.0
78_2014-01-01,0.0
79_2014-01-01,0.0
80_2014-01-01,0.0
81_2014-01-01,0.0
82_2014-01-01,0.0
83_2014-01-01,0.0
84_2014-01-01,0.0
85_2014-01-01,0.0
86_2014-01-01,0.0
87_2014-01-01,0.0
88_2014-01-01,0.0
89_2014-01-01,0.0
90_2014-01-01,0.0
91_2014-01-01,0.0
92_2014-01-01,0.0
93_2014-01-01,4.391116581734286e-05
94_2014-01-01,0.0
95_2014-01-01,0.0
96_2014-01-01,0.0
97_2014-01-01,0.0
98_2014-01-01,0.0
99_2014-01-01,0.0
100_2014-01-01,0.0
101_2014-01-01,0.0
102_2014-01-01,4.39115363355e-05
103_2014-01-01,0.0
104_2014-01-01,4.391116581734286e-05
105_2014-01-01,0.0
106_2014-01-01,0.0
107_2014-01-01,0.0
108_2014-01-01,0.0
109_2014-01-01,0.0
110_2014-01-01,0.0
111_2014-01-01,0.0
112_2014-01-01,0.0
113_2014-01-01,0.0
114_2014-01-01,0.0
115_2014-01-01,0.0
116_2014-01-01,0.0
117_2014-01-01,0.0
118_2014-01-01,0.0
119_2014-01-01,0.0
120_2014-01-01,0.0
121_2014-01-01,0.0
122_2014-01-01,0.0
123_2014-01-01,0.0
124_2014-01-01,0.0
125_2014-01-01,0.0
126_2014-01-01,0.0
127_2014-01-01,0.0
128_2014-01-01,0.0
